14.1499669001,formation,man_44,44,0,17.4574527777,woman_186,186,1,51.7326989731
14.1574431707,formation,man_34,34,0,24.9436497715,woman_181,181,1,32.3282259048
14.1744224732,formation,man_80,80,0,60.4180132576,woman_194,194,1,29.3713478031
14.1778651940,dissolution,man_89,89,0,32.2377500239,woman_153,153,1,55.2636096520
14.1778651940,(relationshipended),man_89,89,0,32.2377500239,woman_153,153,1,55.2636096520,formationtime,13.7843547879,relationage,0.3935104061
14.1845615515,formation,man_30,30,0,72.2350341025,woman_190,190,1,53.0175824410
14.1938055564,formation,man_86,86,0,46.2047383152,woman_163,163,1,60.6219428570
14.1991515934,dissolution,man_89,89,0,32.2590364233,woman_129,129,1,73.1894918063
14.1991515934,(relationshipended),man_89,89,0,32.2590364233,woman_129,129,1,73.1894918063,formationtime,13.7655088768,relationage,0.4336427167
14.2112191387,dissolution,man_60,60,0,43.4076647665,woman_117,117,1,49.9261018346
14.2112191387,(relationshipended),man_60,60,0,43.4076647665,woman_117,117,1,49.9261018346,formationtime,13.0874424935,relationage,1.1237766452
14.2311163237,dissolution,man_93,93,0,15.2409917002,woman_127,127,1,52.7531406537
14.2311163237,(relationshipended),man_93,93,0,15.2409917002,woman_127,127,1,52.7531406537,formationtime,13.9980691139,relationage,0.2330472097
14.2395461348,dissolution,man_85,85,0,35.8613411068,woman_124,124,1,30.8497724387
14.2395461348,(relationshipended),man_85,85,0,35.8613411068,woman_124,124,1,30.8497724387,formationtime,13.4481576116,relationage,0.7913885232
14.2478483119,formation,man_35,35,0,50.1611619299,woman_161,161,1,15.4566888261
14.2497925253,formation,man_60,60,0,43.4462381531,woman_130,130,1,22.1385627859
14.2712521994,formation,man_47,47,0,58.2375918919,woman_153,153,1,55.3569966574
14.2796229722,formation,man_13,13,0,36.7188691164,woman_155,155,1,30.7638979181
14.2924812952,dissolution,man_58,58,0,22.8099666985,woman_131,131,1,36.2169341508
14.2924812952,(relationshipended),man_58,58,0,22.8099666985,woman_131,131,1,36.2169341508,formationtime,13.5078910306,relationage,0.7845902646
14.2935340522,dissolution,man_28,28,0,23.5956505683,woman_149,149,1,25.0410742804
14.2935340522,(relationshipended),man_28,28,0,23.5956505683,woman_149,149,1,25.0410742804,formationtime,13.9292641206,relationage,0.3642699315
14.2984999923,formation,man_11,11,0,16.2906434974,woman_140,140,1,16.0641997826
14.3014162692,dissolution,man_76,76,0,44.3249842117,woman_186,186,1,51.8841483421
14.3014162692,(relationshipended),man_76,76,0,44.3249842117,woman_186,186,1,51.8841483421,formationtime,12.9912940394,relationage,1.3101222298
14.3028322795,formation,man_85,85,0,35.9246272514,woman_126,126,1,47.8073132325
14.3054579819,normalmortality,woman_125,125,1,51.4509625949,(none),-1,-1,-1.0000000000
14.3054579819,(newperson),woman_227,227,1,0.0000000000,(none),-1,-1,-1.0000000000
14.3060105463,formation,man_57,57,0,31.0305532889,woman_107,107,1,59.8843827988
14.3070568815,dissolution,man_52,52,0,65.7994451237,woman_178,178,1,33.8685290792
14.3070568815,(relationshipended),man_52,52,0,65.7994451237,woman_178,178,1,33.8685290792,formationtime,13.8263362202,relationage,0.4807206613
14.3089874676,formation,man_69,69,0,25.6539382152,woman_133,133,1,27.3844004301
14.3118485025,formation,man_52,52,0,65.8042367447,woman_161,161,1,15.5206890167
14.3169035903,formation,man_65,65,0,16.8928461710,woman_120,120,1,19.7529945990
14.3308260131,dissolution,man_65,65,0,16.9067685938,woman_120,120,1,19.7669170217
14.3308260131,(relationshipended),man_65,65,0,16.9067685938,woman_120,120,1,19.7669170217,formationtime,14.3169035903,relationage,0.0139224227
14.3327810692,dissolution,man_85,85,0,35.9545760412,woman_126,126,1,47.8372620223
14.3327810692,(relationshipended),man_85,85,0,35.9545760412,woman_126,126,1,47.8372620223,formationtime,14.3028322795,relationage,0.0299487898
14.3333255681,dissolution,man_60,60,0,43.5297711959,woman_130,130,1,22.2220958287
14.3333255681,(relationshipended),man_60,60,0,43.5297711959,woman_130,130,1,22.2220958287,formationtime,14.2497925253,relationage,0.0835330428
14.3343834505,dissolution,man_47,47,0,58.3007231430,woman_157,157,1,24.1177901691
14.3343834505,(relationshipended),man_47,47,0,58.3007231430,woman_157,157,1,24.1177901691,formationtime,11.6946986079,relationage,2.6396848426
14.3386935236,dissolution,man_54,54,0,22.2382646610,woman_141,141,1,32.9307157361
14.3386935236,(relationshipended),man_54,54,0,22.2382646610,woman_141,141,1,32.9307157361,formationtime,13.9652297753,relationage,0.3734637484
14.3405569822,dissolution,man_69,69,0,25.6855077298,woman_164,164,1,50.9030468797
14.3405569822,(relationshipended),man_69,69,0,25.6855077298,woman_164,164,1,50.9030468797,formationtime,14.0285961770,relationage,0.3119608053
14.3443511502,dissolution,man_44,44,0,17.6518370278,woman_194,194,1,29.5412764801
14.3443511502,(relationshipended),man_44,44,0,17.6518370278,woman_194,194,1,29.5412764801,formationtime,14.0844379018,relationage,0.2599132485
14.3572101746,formation,man_86,86,0,46.3681429334,woman_177,177,1,67.4206637487
14.3624093911,dissolution,man_35,35,0,50.2757230092,woman_161,161,1,15.5712499053
14.3624093911,(relationshipended),man_35,35,0,50.2757230092,woman_161,161,1,15.5712499053,formationtime,14.2478483119,relationage,0.1145610793
14.3629263585,formation,man_47,47,0,58.3292660510,woman_147,147,1,68.1515434077
14.3634698805,dissolution,man_86,86,0,46.3744026393,woman_177,177,1,67.4269234546
14.3634698805,(relationshipended),man_86,86,0,46.3744026393,woman_177,177,1,67.4269234546,formationtime,14.3572101746,relationage,0.0062597059
14.3660619205,dissolution,man_88,88,0,25.6000712576,woman_129,129,1,73.3564021334
14.3660619205,(relationshipended),man_88,88,0,25.6000712576,woman_129,129,1,73.3564021334,formationtime,13.8856611942,relationage,0.4804007263
14.3662335911,formation,man_62,62,0,31.6826845250,woman_155,155,1,30.8505085371
14.3684329816,dissolution,man_36,36,0,29.7826597812,woman_163,163,1,60.7965702822
14.3684329816,(relationshipended),man_36,36,0,29.7826597812,woman_163,163,1,60.7965702822,formationtime,12.9434743461,relationage,1.4249586355
14.3723166369,formation,man_42,42,0,39.8959916621,woman_155,155,1,30.8565915828
14.3867500000,formation,man_80,80,0,60.6303407844,woman_191,191,1,34.4088661122
14.3902581984,dissolution,man_60,60,0,43.5867038261,woman_172,172,1,30.7989330177
14.3902581984,(relationshipended),man_60,60,0,43.5867038261,woman_172,172,1,30.7989330177,formationtime,13.8408537604,relationage,0.5494044380
14.4017827358,dissolution,man_11,11,0,16.3939262409,woman_140,140,1,16.1674825261
14.4017827358,(relationshipended),man_11,11,0,16.3939262409,woman_140,140,1,16.1674825261,formationtime,14.2984999923,relationage,0.1032827435
14.4033631666,formation,man_52,52,0,65.8957514088,woman_113,113,1,16.7671410273
14.4074700440,dissolution,man_52,52,0,65.8998582862,woman_183,183,1,28.0150320125
14.4074700440,(relationshipended),man_52,52,0,65.8998582862,woman_183,183,1,28.0150320125,formationtime,10.7625213827,relationage,3.6449486612
14.4135144412,formation,man_99,99,0,22.9010564992,woman_105,105,1,35.9746303847
14.4175803581,dissolution,man_7,7,0,50.5887926539,woman_110,110,1,33.4465752708
14.4175803581,(relationshipended),man_7,7,0,50.5887926539,woman_110,110,1,33.4465752708,formationtime,12.8005117829,relationage,1.6170685753
14.4359648602,formation,man_11,11,0,16.4281083653,woman_177,177,1,67.4994184343
14.4379961762,formation,man_40,40,0,17.8301342161,woman_118,118,1,40.2290103686
14.4382261341,formation,man_95,95,0,31.2978999662,woman_131,131,1,36.3626789897
14.4462600652,dissolution,man_20,20,0,51.0346007489,woman_197,197,1,26.0475914897
14.4462600652,(relationshipended),man_20,20,0,51.0346007489,woman_197,197,1,26.0475914897,formationtime,12.8359443817,relationage,1.6103156835
14.4482253774,formation,man_72,72,0,60.6702998327,woman_154,154,1,25.0594860331
14.4544121228,dissolution,man_26,26,0,40.8396076232,woman_117,117,1,50.1692948186
14.4544121228,(relationshipended),man_26,26,0,40.8396076232,woman_117,117,1,50.1692948186,formationtime,12.9561920696,relationage,1.4982200531
14.4563911822,formation,man_52,52,0,65.9487794244,woman_171,171,1,15.9475023566
14.4610240994,dissolution,man_16,16,0,43.4238592303,woman_161,161,1,15.6698646136
14.4610240994,(relationshipended),man_16,16,0,43.4238592303,woman_161,161,1,15.6698646136,formationtime,13.8415270585,relationage,0.6194970409
14.4782665998,formation,man_11,11,0,16.4704101049,woman_194,194,1,29.6751919297
14.4807457781,dissolution,man_9,9,0,35.4652482745,woman_137,137,1,43.5224135679
14.4807457781,(relationshipended),man_9,9,0,35.4652482745,woman_137,137,1,43.5224135679,formationtime,13.9634009230,relationage,0.5173448552
14.4830695951,formation,man_34,34,0,25.2692761959,woman_162,162,1,37.4269731827
14.4941707917,formation,man_37,37,0,36.7756488496,woman_183,183,1,28.1017327603
14.4957698481,formation,man_63,63,0,19.3099167520,woman_200,200,1,51.8477127129
14.4974749076,formation,man_65,65,0,17.0734174884,woman_133,133,1,27.5728878701
14.5039012792,dissolution,man_62,62,0,31.8203522131,woman_112,112,1,21.4380798155
14.5039012792,(relationshipended),man_62,62,0,31.8203522131,woman_112,112,1,21.4380798155,formationtime,13.9433075710,relationage,0.5605937082
14.5063919968,dissolution,man_34,34,0,25.2925985976,woman_181,181,1,32.6771747309
14.5063919968,(relationshipended),man_34,34,0,25.2925985976,woman_181,181,1,32.6771747309,formationtime,14.1574431707,relationage,0.3489488261
14.5095508603,dissolution,man_73,73,0,80.0934864029,woman_198,198,1,35.2111637688
14.5095508603,(relationshipended),man_73,73,0,80.0934864029,woman_198,198,1,35.2111637688,formationtime,13.1281511974,relationage,1.3813996630
14.5131890894,formation,man_9,9,0,35.4976915859,woman_194,194,1,29.7101144193
14.5160532570,formation,man_98,98,0,58.2952953216,woman_176,176,1,70.3397351004
14.5236251702,dissolution,man_22,22,0,61.5633090138,woman_146,146,1,34.9353728323
14.5236251702,(relationshipended),man_22,22,0,61.5633090138,woman_146,146,1,34.9353728323,formationtime,14.0216484209,relationage,0.5019767493
14.5248092496,treatment,man_91,91,0,31.7156937221,(none),-1,-1,-1.0000000000
14.5366522210,normalmortality,man_73,73,0,80.1205877636,(none),-1,-1,-1.0000000000
14.5366522210,(newperson),woman_228,228,1,0.0000000000,(none),-1,-1,-1.0000000000
14.5393661205,dissolution,man_9,9,0,35.5238686169,woman_194,194,1,29.7362914504
14.5393661205,(relationshipended),man_9,9,0,35.5238686169,woman_194,194,1,29.7362914504,formationtime,14.5131890894,relationage,0.0261770311
14.5641819268,formation,man_85,85,0,36.1859768987,woman_116,116,1,21.5276109272
14.5678679414,normalmortality,man_75,75,0,54.8191315215,(none),-1,-1,-1.0000000000
14.5678679414,(newperson),man_229,229,0,0.0000000000,(none),-1,-1,-1.0000000000
14.5688217883,formation,man_41,41,0,30.0006072557,woman_198,198,1,35.2704346968
14.5689003173,dissolution,man_72,72,0,60.7909747726,woman_154,154,1,25.1801609730
14.5689003173,(relationshipended),man_72,72,0,60.7909747726,woman_154,154,1,25.1801609730,formationtime,14.4482253774,relationage,0.1206749399
14.5689621742,dissolution,man_21,21,0,61.5465879709,woman_120,120,1,20.0050531829
14.5689621742,(relationshipended),man_21,21,0,61.5465879709,woman_120,120,1,20.0050531829,formationtime,13.6433389508,relationage,0.9256232234
14.5718258157,dissolution,man_80,80,0,60.8154166002,woman_191,191,1,34.5939419280
14.5718258157,(relationshipended),man_80,80,0,60.8154166002,woman_191,191,1,34.5939419280,formationtime,14.3867500000,relationage,0.1850758158
14.5916173291,formation,man_56,56,0,34.2816386419,woman_108,108,1,25.7349530746
14.5927505954,dissolution,man_62,62,0,31.9092015293,woman_155,155,1,31.0770255413
14.5927505954,(relationshipended),man_62,62,0,31.9092015293,woman_155,155,1,31.0770255413,formationtime,14.3662335911,relationage,0.2265170043
14.6086338370,dissolution,man_77,77,0,72.2979655550,woman_160,160,1,30.1742407705
14.6086338370,(relationshipended),man_77,77,0,72.2979655550,woman_160,160,1,30.1742407705,formationtime,14.0950321604,relationage,0.5136016766
14.6214992073,formation,man_53,53,0,50.5656993474,woman_193,193,1,73.2970122882
14.6323637479,dissolution,man_50,50,0,25.4607589850,woman_106,106,1,57.6866485108
14.6323637479,(relationshipended),man_50,50,0,25.4607589850,woman_106,106,1,57.6866485108,formationtime,12.4619477117,relationage,2.1704160362
14.6431923001,formation,man_30,30,0,72.6936648511,woman_109,109,1,18.4519890003
14.6483611348,dissolution,man_13,13,0,37.0876072791,woman_135,135,1,53.8436948763
14.6483611348,(relationshipended),man_13,13,0,37.0876072791,woman_135,135,1,53.8436948763,formationtime,13.7312368847,relationage,0.9171242502
14.6613323503,dissolution,man_23,23,0,34.7792808501,woman_135,135,1,53.8566660918
14.6613323503,(relationshipended),man_23,23,0,34.7792808501,woman_135,135,1,53.8566660918,formationtime,14.0598921374,relationage,0.6014402129
14.6638987347,formation,man_12,12,0,33.7684335690,woman_139,139,1,33.6885716375
14.6676406357,dissolution,man_39,39,0,53.7809600449,woman_129,129,1,73.6579808486
14.6676406357,(relationshipended),man_39,39,0,53.7809600449,woman_129,129,1,73.6579808486,formationtime,12.9871680869,relationage,1.6804725488
14.6750826894,formation,man_4,4,0,52.6427928668,woman_155,155,1,31.1593576353
14.6874014458,formation,man_6,6,0,40.9124228083,woman_178,178,1,34.2488736434
14.6956380673,dissolution,man_22,22,0,61.7353219109,woman_194,194,1,29.8925633972
14.6956380673,(relationshipended),man_22,22,0,61.7353219109,woman_194,194,1,29.8925633972,formationtime,12.9341679196,relationage,1.7614701477
14.7021005708,formation,man_94,94,0,79.3235121011,woman_168,168,1,72.5813237533
14.7068093169,dissolution,man_98,98,0,58.4860513815,woman_176,176,1,70.5304911603
14.7068093169,(relationshipended),man_98,98,0,58.4860513815,woman_176,176,1,70.5304911603,formationtime,14.5160532570,relationage,0.1907560599
14.7110734814,dissolution,man_11,11,0,16.7032169865,woman_177,177,1,67.7745270555
14.7110734814,(relationshipended),man_11,11,0,16.7032169865,woman_177,177,1,67.7745270555,formationtime,14.4359648602,relationage,0.2751086212
14.7173638907,dissolution,man_18,18,0,56.0771576737,woman_193,193,1,73.3928769715
14.7173638907,(relationshipended),man_18,18,0,56.0771576737,woman_193,193,1,73.3928769715,formationtime,12.2793889029,relationage,2.4379749877
14.7299622146,dissolution,man_14,14,0,46.2306946265,woman_160,160,1,30.2955691481
14.7299622146,(relationshipended),man_14,14,0,46.2306946265,woman_160,160,1,30.2955691481,formationtime,13.9787822678,relationage,0.7511799468
14.7353880705,formation,man_58,58,0,23.2528734738,woman_195,195,1,44.0483181520
14.7421320452,dissolution,man_99,99,0,23.2296741032,woman_114,114,1,56.6298882675
14.7421320452,(relationshipended),man_99,99,0,23.2296741032,woman_114,114,1,56.6298882675,formationtime,12.5815534607,relationage,2.1605785845
14.7441067335,dissolution,man_60,60,0,43.9405523612,woman_187,187,1,44.3422770377
14.7441067335,(relationshipended),man_60,60,0,43.9405523612,woman_187,187,1,44.3422770377,formationtime,12.7247203673,relationage,2.0193863662
14.7529803157,formation,man_23,23,0,34.8709288155,woman_166,166,1,23.7590047410
14.7559304900,dissolution,man_52,52,0,66.2483187322,woman_171,171,1,16.2470416644
14.7559304900,(relationshipended),man_52,52,0,66.2483187322,woman_171,171,1,16.2470416644,formationtime,14.4563911822,relationage,0.2995393078
14.7614507890,formation,man_5,5,0,34.0931934043,woman_157,157,1,24.5448575076
14.7626482204,dissolution,man_1,1,0,24.4025975461,woman_178,178,1,34.3241204181
14.7626482204,(relationshipended),man_1,1,0,24.4025975461,woman_178,178,1,34.3241204181,formationtime,13.4029866607,relationage,1.3596615597
14.7651702661,formation,man_63,63,0,19.5793171701,woman_176,176,1,70.5888521095
14.7732043523,dissolution,man_57,57,0,31.4977470950,woman_107,107,1,60.3515766048
14.7732043523,(relationshipended),man_57,57,0,31.4977470950,woman_107,107,1,60.3515766048,formationtime,14.3060105463,relationage,0.4671938060
14.7733808844,dissolution,man_31,31,0,43.5221923698,woman_179,179,1,20.6262623594
14.7733808844,(relationshipended),man_31,31,0,43.5221923698,woman_179,179,1,20.6262623594,formationtime,13.5095034672,relationage,1.2638774172
14.7780621906,dissolution,man_42,42,0,40.3017372159,woman_155,155,1,31.2623371366
14.7780621906,(relationshipended),man_42,42,0,40.3017372159,woman_155,155,1,31.2623371366,formationtime,14.3723166369,relationage,0.4057455538
14.7831887433,formation,man_52,52,0,66.2755769856,woman_107,107,1,60.3615609958
14.7899686624,dissolution,man_32,32,0,27.3470316015,woman_155,155,1,31.2742436083
14.7899686624,(relationshipended),man_32,32,0,27.3470316015,woman_155,155,1,31.2742436083,formationtime,14.1008709726,relationage,0.6890976897
14.7988396285,dissolution,man_50,50,0,25.6272348657,woman_114,114,1,56.6865958509
14.7988396285,(relationshipended),man_50,50,0,25.6272348657,woman_114,114,1,56.6865958509,formationtime,13.5814702627,relationage,1.2173693658
14.8065802726,dissolution,man_94,94,0,79.4279918028,woman_131,131,1,36.7310331282
14.8065802726,(relationshipended),man_94,94,0,79.4279918028,woman_131,131,1,36.7310331282,formationtime,12.7603734617,relationage,2.0462068109
